run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:34.355Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.469,412.234,411.763,101.614,32,53,103.02,ok,
validate-stream-c50,2026-09-02T07:47:34.372Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.216,412.98,411.757,102.782,32,53,103.16,ok,
validate-stream-c50,2026-09-02T07:47:34.374Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.803,412.004,411.198,101.594,32,53,103.089,ok,
validate-stream-c50,2026-09-02T07:47:34.388Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.389,420.323,419.925,102.15,32,53,100.574,ok,
validate-stream-c50,2026-09-02T07:47:34.390Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.454,431.979,431.516,102.499,32,53,97.123,ok,
validate-stream-c50,2026-09-02T07:47:34.390Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.63,431.916,431.28,102.194,32,53,97.051,ok,
validate-stream-c50,2026-09-02T07:47:34.393Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.567,430.417,429.842,102.947,32,53,97.719,ok,
validate-stream-c50,2026-09-02T07:47:34.396Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.36,443.132,441.765,104.998,32,53,94.637,ok,
validate-stream-c50,2026-09-02T07:47:34.408Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.37,431.555,431.18,102.056,32,53,97.117,ok,
validate-stream-c50,2026-09-02T07:47:34.404Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.197,440.008,439.804,101.564,32,53,94.55,ok,
validate-stream-c50,2026-09-02T07:47:34.421Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.477,426.429,425.945,102.029,32,53,98.644,ok,
validate-stream-c50,2026-09-02T07:47:34.430Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.734,419.245,417.499,105.587,32,53,102.022,ok,
validate-stream-c50,2026-09-02T07:47:34.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.339,418.509,417.163,106.441,32,53,102.542,ok,
validate-stream-c50,2026-09-02T07:47:34.433Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.472,416.812,415.33,104.79,32,53,102.557,ok,
validate-stream-c50,2026-09-02T07:47:34.444Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.436,413.865,412.422,104.327,32,53,103.38,ok,
validate-stream-c50,2026-09-02T07:47:34.445Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.231,413.097,411.859,103.34,32,53,103.307,ok,
validate-stream-c50,2026-09-02T07:47:34.470Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.233,413.681,412.442,102.848,32,53,102.949,ok,
validate-stream-c50,2026-09-02T07:47:34.484Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.213,412.051,411.833,102.598,32,53,103.408,ok,
validate-stream-c50,2026-09-02T07:47:34.486Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.435,411.499,411.06,102.067,32,53,103.415,ok,
validate-stream-c50,2026-09-02T07:47:34.489Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.036,411.853,410.814,102.964,32,53,103.597,ok,
validate-stream-c50,2026-09-02T07:47:34.491Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.56,412.744,412.18,102.539,32,53,103.158,ok,
validate-stream-c50,2026-09-02T07:47:34.496Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.725,414.955,413.211,104.337,32,53,103.02,ok,
validate-stream-c50,2026-09-02T07:47:34.498Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.925,414.726,412.793,104.698,32,53,103.216,ok,
validate-stream-c50,2026-09-02T07:47:34.498Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.406,415.243,412.832,106.537,32,53,103.658,ok,
validate-stream-c50,2026-09-02T07:47:34.501Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.537,414.549,412.007,104.609,32,53,103.246,ok,
validate-stream-c50,2026-09-02T07:47:34.503Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.035,412.992,411.955,103.687,32,53,103.458,ok,
validate-stream-c50,2026-09-02T07:47:34.506Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.98,413.831,412.846,103.124,32,53,102.991,ok,
validate-stream-c50,2026-09-02T07:47:34.511Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.855,413.442,412.582,103.533,32,53,103.256,ok,
validate-stream-c50,2026-09-02T07:47:34.528Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.185,415.759,414.566,106.306,32,53,103.408,ok,
validate-stream-c50,2026-09-02T07:47:34.537Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.361,412.696,412.33,103.754,32,53,103.579,ok,
validate-stream-c50,2026-09-02T07:47:34.545Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.705,414.975,413.262,104.855,32,53,103.186,ok,
validate-stream-c50,2026-09-02T07:47:34.561Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.694,415.31,413.598,105.263,32,53,103.21,ok,
validate-stream-c50,2026-09-02T07:47:34.565Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.518,411.544,411.021,101.349,32,53,103.161,ok,
validate-stream-c50,2026-09-02T07:47:34.570Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.376,411.843,411.462,102.211,32,53,103.348,ok,
validate-stream-c50,2026-09-02T07:47:34.572Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.839,413.735,412.89,102.865,32,53,102.937,ok,
validate-stream-c50,2026-09-02T07:47:34.587Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.475,413.106,412.625,102.463,32,53,103.012,ok,
validate-stream-c50,2026-09-02T07:47:34.604Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.732,414.205,413.466,102.929,32,53,102.803,ok,
validate-stream-c50,2026-09-02T07:47:34.624Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.009,413.688,412.675,103.829,32,53,103.273,ok,
validate-stream-c50,2026-09-02T07:47:34.631Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.534,412.64,412.1,102.881,32,53,103.306,ok,
validate-stream-c50,2026-09-02T07:47:34.632Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.87,413.819,412.942,104.288,32,53,103.382,ok,
validate-stream-c50,2026-09-02T07:47:34.633Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.604,413.389,412.781,103.731,32,53,103.34,ok,
validate-stream-c50,2026-09-02T07:47:34.646Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.101,413.142,412.034,102.61,32,53,103.049,ok,
validate-stream-c50,2026-09-02T07:47:34.664Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.108,413.653,412.54,103.629,32,53,103.218,ok,
validate-stream-c50,2026-09-02T07:47:34.670Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.635,411.865,411.226,102.872,32,53,103.562,ok,
validate-stream-c50,2026-09-02T07:47:34.691Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.198,415.638,414.431,108.959,32,53,104.344,ok,
validate-stream-c50,2026-09-02T07:47:34.713Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.221,412.225,412.0,130.604,32,53,113.628,ok,
validate-stream-c50,2026-09-02T07:47:34.724Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.92,414.631,412.704,123.064,32,53,109.752,ok,
validate-stream-c50,2026-09-02T07:47:34.728Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.563,413.413,411.845,119.48,32,53,108.868,ok,
validate-stream-c50,2026-09-02T07:47:34.733Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.787,412.905,412.113,115.188,32,53,107.485,ok,
validate-stream-c50,2026-09-02T07:47:34.736Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.311,412.788,412.474,111.854,32,53,106.335,ok,
validate-stream-c50,2026-09-02T07:47:34.741Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.267,413.615,412.339,108.263,32,53,104.797,ok,
validate-stream-c50,2026-09-02T07:47:34.746Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.18,413.382,412.197,104.342,32,53,103.547,ok,
validate-stream-c50,2026-09-02T07:47:34.746Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.374,413.39,412.013,105.207,32,53,103.834,ok,
validate-stream-c50,2026-09-02T07:47:34.747Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.736,412.36,411.621,104.196,32,53,103.841,ok,
validate-stream-c50,2026-09-02T07:47:34.749Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.479,413.233,412.75,103.163,32,53,103.202,ok,
validate-stream-c50,2026-09-02T07:47:34.755Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.861,413.756,412.882,104.727,32,53,103.55,ok,
validate-stream-c50,2026-09-02T07:47:34.772Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.674,413.116,412.437,103.077,32,53,103.213,ok,
validate-stream-c50,2026-09-02T07:47:34.782Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.545,412.275,411.724,102.142,32,53,103.181,ok,
validate-stream-c50,2026-09-02T07:47:34.784Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.29,412.532,412.237,102.141,32,53,103.096,ok,
validate-stream-c50,2026-09-02T07:47:34.789Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.138,413.141,412.997,103.0,32,53,103.179,ok,
validate-stream-c50,2026-09-02T07:47:34.797Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,7.056,440.786,433.712,131.22,32,53,103.371,ok,
validate-stream-c50,2026-09-02T07:47:34.798Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,7.303,441.343,434.019,131.265,32,53,103.2,ok,
validate-stream-c50,2026-09-02T07:47:34.799Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,8.154,442.442,434.271,131.849,32,53,103.029,ok,
validate-stream-c50,2026-09-02T07:47:34.807Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,27.145,447.848,420.691,137.342,32,53,103.058,ok,
validate-stream-c50,2026-09-02T07:47:34.809Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,25.805,446.014,420.198,135.252,32,53,102.973,ok,
validate-stream-c50,2026-09-02T07:47:34.817Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,18.014,437.805,419.781,126.795,32,53,102.891,ok,
validate-stream-c50,2026-09-02T07:47:34.819Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,17.014,436.376,419.354,126.475,32,53,103.259,ok,
validate-stream-c50,2026-09-02T07:47:34.835Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,11.247,426.343,415.087,115.062,32,53,102.801,ok,
validate-stream-c50,2026-09-02T07:47:34.838Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,8.691,423.742,415.046,113.41,32,53,103.115,ok,
validate-stream-c50,2026-09-02T07:47:34.842Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,4.376,419.551,415.171,108.871,32,53,103.0,ok,
validate-stream-c50,2026-09-02T07:47:34.849Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.713,414.515,412.798,104.086,32,53,103.083,ok,
validate-stream-c50,2026-09-02T07:47:34.867Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.268,412.066,411.793,103.463,32,53,103.693,ok,
validate-stream-c50,2026-09-02T07:47:34.887Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.774,413.888,413.088,102.948,32,53,102.914,ok,
validate-stream-c50,2026-09-02T07:47:34.902Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.059,413.739,412.676,103.549,32,53,103.162,ok,
validate-stream-c50,2026-09-02T07:47:34.912Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.37,411.642,411.269,102.034,32,53,103.356,ok,
validate-stream-c50,2026-09-02T07:47:34.912Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.186,412.202,412.013,101.589,32,53,103.022,ok,
validate-stream-c50,2026-09-02T07:47:34.914Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.798,412.427,411.625,101.731,32,53,102.994,ok,
validate-stream-c50,2026-09-02T07:47:34.920Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.588,412.757,412.166,101.716,32,53,102.88,ok,
validate-stream-c50,2026-09-02T07:47:34.955Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.782,413.184,412.397,103.292,32,53,103.262,ok,
validate-stream-c50,2026-09-02T07:47:34.965Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.195,412.906,412.706,102.717,32,53,103.163,ok,
validate-stream-c50,2026-09-02T07:47:34.967Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.317,415.032,412.705,104.498,32,53,103.048,ok,
validate-stream-c50,2026-09-02T07:47:34.971Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.963,414.369,413.4,103.627,32,53,102.979,ok,
validate-stream-c50,2026-09-02T07:47:34.998Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.375,415.616,414.233,103.08,32,53,102.388,ok,
validate-stream-c50,2026-09-02T07:47:35.004Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.635,412.226,411.586,103.149,32,53,103.534,ok,
validate-stream-c50,2026-09-02T07:47:35.020Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.693,414.294,413.594,102.611,32,53,102.669,ok,
validate-stream-c50,2026-09-02T07:47:35.036Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.155,413.097,411.94,103.255,32,53,103.278,ok,
validate-stream-c50,2026-09-02T07:47:35.049Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.981,413.813,412.824,103.098,32,53,102.988,ok,
validate-stream-c50,2026-09-02T07:47:35.057Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.557,413.045,411.481,104.904,32,53,103.849,ok,
validate-stream-c50,2026-09-02T07:47:35.066Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.921,413.293,412.365,103.182,32,53,103.189,ok,
validate-stream-c50,2026-09-02T07:47:35.070Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.587,412.429,411.838,103.131,32,53,103.46,ok,
validate-stream-c50,2026-09-02T07:47:35.069Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.317,413.901,412.579,104.204,32,53,103.327,ok,
validate-stream-c50,2026-09-02T07:47:35.095Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.574,413.426,412.846,104.481,32,53,103.578,ok,
validate-stream-c50,2026-09-02T07:47:35.095Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.766,413.411,412.639,104.456,32,53,103.575,ok,
validate-stream-c50,2026-09-02T07:47:35.097Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.294,413.184,411.876,102.969,32,53,103.154,ok,
validate-stream-c50,2026-09-02T07:47:35.105Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.567,412.588,412.016,102.91,32,53,103.333,ok,
validate-stream-c50,2026-09-02T07:47:35.133Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.948,413.099,412.145,103.162,32,53,103.247,ok,
validate-stream-c50,2026-09-02T07:47:35.135Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.117,411.537,411.415,102.621,32,53,103.588,ok,
validate-stream-c50,2026-09-02T07:47:35.137Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.602,412.141,411.529,102.451,32,53,103.329,ok,
validate-stream-c50,2026-09-02T07:47:35.152Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.765,413.234,412.465,102.688,32,53,103.044,ok,
validate-stream-c50,2026-09-02T07:47:35.156Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.718,412.915,412.192,102.86,32,53,103.208,ok,
validate-stream-c50,2026-09-02T07:47:35.160Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.838,412.605,411.762,103.283,32,53,103.452,ok,
validate-stream-c50,2026-09-02T07:47:35.164Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.636,412.767,412.126,102.818,32,53,103.243,ok,
validate-stream-c50,2026-09-02T07:47:35.164Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.817,412.661,411.84,102.424,32,53,103.147,ok,
validate-stream-c50,2026-09-02T07:47:35.187Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.119,414.582,413.457,103.42,32,53,102.84,ok,
validate-stream-c50,2026-09-02T07:47:35.197Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.687,413.141,412.45,104.013,32,53,103.517,ok,
validate-stream-c50,2026-09-02T07:47:35.197Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.256,413.186,411.923,103.982,32,53,103.492,ok,
validate-stream-c50,2026-09-02T07:47:35.199Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.488,411.986,411.495,102.015,32,53,103.235,ok,
validate-stream-c50,2026-09-02T07:47:35.198Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.468,413.368,411.896,103.282,32,53,103.197,ok,
validate-stream-c50,2026-09-02T07:47:35.203Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.347,411.597,411.246,102.732,32,53,103.605,ok,
validate-stream-c50,2026-09-02T07:47:35.221Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.6,412.069,411.463,102.088,32,53,103.232,ok,
validate-stream-c50,2026-09-02T07:47:35.222Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.5,411.617,411.112,102.573,32,53,103.545,ok,
validate-stream-c50,2026-09-02T07:47:35.225Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.679,412.917,412.234,102.894,32,53,103.218,ok,
validate-stream-c50,2026-09-02T07:47:35.228Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.228,414.85,413.609,103.893,32,53,102.908,ok,
validate-stream-c50,2026-09-02T07:47:35.233Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.201,412.703,411.497,102.292,32,53,103.089,ok,
validate-stream-c50,2026-09-02T07:47:35.252Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.331,413.558,412.221,103.267,32,53,103.129,ok,
validate-stream-c50,2026-09-02T07:47:35.259Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.664,414.051,412.381,103.519,32,53,103.049,ok,
validate-stream-c50,2026-09-02T07:47:35.278Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.92,413.025,412.102,103.36,32,53,103.337,ok,
validate-stream-c50,2026-09-02T07:47:35.284Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.001,412.899,411.891,103.399,32,53,103.393,ok,
validate-stream-c50,2026-09-02T07:47:35.289Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.132,413.8,412.661,102.852,32,53,102.911,ok,
validate-stream-c50,2026-09-02T07:47:35.306Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.584,413.225,412.634,104.671,32,53,103.709,ok,
validate-stream-c50,2026-09-02T07:47:35.313Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.148,411.964,411.81,102.405,32,53,103.373,ok,
validate-stream-c50,2026-09-02T07:47:35.318Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.906,412.503,411.592,102.532,32,53,103.235,ok,
validate-stream-c50,2026-09-02T07:47:35.324Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.538,413.131,412.588,102.72,32,53,103.089,ok,
validate-stream-c50,2026-09-02T07:47:35.328Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.93,412.656,411.721,103.482,32,53,103.502,ok,
validate-stream-c50,2026-09-02T07:47:35.332Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.339,412.354,412.01,102.658,32,53,103.327,ok,
validate-stream-c50,2026-09-02T07:47:35.333Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.307,411.955,411.646,102.098,32,53,103.273,ok,
validate-stream-c50,2026-09-02T07:47:35.335Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.35,411.662,411.308,101.458,32,53,103.158,ok,
validate-stream-c50,2026-09-02T07:47:35.347Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.631,412.752,412.116,102.603,32,53,103.176,ok,
validate-stream-c50,2026-09-02T07:47:35.348Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.394,411.781,411.382,101.586,32,53,103.161,ok,
validate-stream-c50,2026-09-02T07:47:35.350Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.968,413.176,412.204,102.833,32,53,103.112,ok,
validate-stream-c50,2026-09-02T07:47:35.351Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,413.573,412.421,103.062,32,53,103.056,ok,
validate-stream-c50,2026-09-02T07:47:35.355Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.791,412.106,411.311,102.812,32,53,103.462,ok,
validate-stream-c50,2026-09-02T07:47:35.355Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.886,412.693,411.802,103.266,32,53,103.417,ok,
validate-stream-c50,2026-09-02T07:47:35.359Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.308,413.798,412.485,103.68,32,53,103.187,ok,
validate-stream-c50,2026-09-02T07:47:35.367Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.396,412.91,411.512,102.983,32,53,103.25,ok,
validate-stream-c50,2026-09-02T07:47:35.376Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.39,413.271,411.871,103.298,32,53,103.235,ok,
validate-stream-c50,2026-09-02T07:47:35.393Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.52,411.984,411.458,102.101,32,53,103.265,ok,
validate-stream-c50,2026-09-02T07:47:35.393Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.513,411.382,410.866,101.769,32,53,103.355,ok,
validate-stream-c50,2026-09-02T07:47:35.402Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.634,412.656,412.018,102.484,32,53,103.169,ok,
validate-stream-c50,2026-09-02T07:47:35.404Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.172,413.142,411.965,103.058,32,53,103.198,ok,
validate-stream-c50,2026-09-02T07:47:35.407Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.732,415.963,415.22,105.247,32,53,102.988,ok,
