run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c10,2026-09-02T07:49:56.076Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.367,416.271,414.891,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.192Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.609,416.76,416.138,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.213Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.84,416.407,414.561,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.228Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.333,415.15,413.805,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.244Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.364,415.026,413.651,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.259Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.452,415.537,414.074,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.336Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.224,415.812,414.572,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.428Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.923,415.046,414.111,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.443Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.798,415.236,414.426,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.460Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.857,414.431,413.563,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.492Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.879,414.53,413.647,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.527Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.521,413.925,413.395,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.565Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.694,414.839,414.128,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.576Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.164,415.942,414.763,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.577Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.366,415.442,414.066,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.588Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.981,413.996,413.006,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.591Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.19,412.132,411.934,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.624Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.76,417.084,415.309,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.627Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.734,414.29,412.552,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.631Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.991,415.343,414.343,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.672Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.052,416.22,415.156,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.686Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.32,415.311,413.979,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.750Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.811,414.456,413.635,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.778Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.742,415.002,414.249,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.860Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.276,415.29,414.004,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.867Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.932,414.653,413.712,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.895Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.93,415.629,414.687,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.960Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.962,414.671,413.697,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.963Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.256,414.156,412.89,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.086Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.956,414.884,413.916,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.093Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.787,414.761,413.964,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.155Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.015,414.497,413.45,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.327Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.738,414.593,413.843,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.397Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.046,415.352,414.294,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.413Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.66,415.06,414.389,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.418Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.537,413.278,412.729,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.447Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.269,414.806,413.528,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.551Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.536,415.383,414.836,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.565Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.455,416.711,415.245,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.657Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.11,414.402,413.285,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.663Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.866,414.085,413.211,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.762Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.576,415.678,414.089,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.763Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.109,414.646,413.53,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.779Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.212,415.485,414.26,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.875Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.133,414.832,413.689,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:57.941Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.677,414.88,413.187,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.039Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.082,414.784,413.692,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.114Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.956,415.704,414.736,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.170Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.453,416.333,414.865,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.218Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.988,414.969,413.969,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.226Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.771,414.386,413.601,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.250Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.342,415.37,414.015,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.257Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.454,417.081,415.612,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.308Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.366,415.121,413.742,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.353Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.728,414.818,414.082,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.365Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.458,415.44,413.972,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.368Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.913,413.549,412.63,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.503Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.24,414.671,413.418,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.571Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.97,415.817,414.831,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.604Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.722,414.789,414.056,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.636Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.794,414.284,413.482,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.714Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.322,414.097,413.766,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.739Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.351,415.005,413.643,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.759Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.182,416.957,415.762,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.776Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.148,416.011,414.852,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.789Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.936,415.141,414.194,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.790Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.894,414.481,413.576,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.832Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.89,415.752,414.849,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.854Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.772,415.242,414.457,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.889Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.949,416.236,415.271,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.892Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.045,414.338,413.282,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.910Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.227,416.72,415.48,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.916Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.362,415.039,413.669,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.921Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.594,414.766,414.166,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:58.933Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.982,414.126,413.134,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.006Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.877,415.67,414.782,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.027Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.212,414.383,413.16,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.048Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.208,413.757,412.538,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.087Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.995,415.699,414.69,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.097Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.141,416.058,414.902,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.098Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.261,416.101,413.832,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.129Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.992,414.142,413.143,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.157Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.183,416.013,414.821,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.200Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.361,416.553,415.179,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.224Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.653,414.824,414.159,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.271Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.916,414.82,413.895,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.325Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.485,417.296,415.803,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.336Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.324,415.895,414.56,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.364Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.063,416.138,415.064,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.391Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.171,418.325,417.137,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.401Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.175,416.715,415.526,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.423Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.952,414.686,413.724,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.457Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.91,415.493,414.574,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.554Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.424,415.147,413.71,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.657Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.93,414.682,413.741,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.670Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.523,416.93,415.393,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.712Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.476,415.043,413.557,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.715Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.37,413.262,412.884,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.718Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.763,415.123,413.345,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.747Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.074,414.109,413.023,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.833Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.964,414.882,413.903,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.840Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.771,415.196,413.413,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.900Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.432,415.587,414.142,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:59.988Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.416,416.011,414.584,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.003Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.331,416.022,414.683,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.051Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.194,414.653,413.448,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.129Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.392,416.181,414.781,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.148Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.408,414.101,413.683,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.197Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.3,416.759,415.441,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.252Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.618,414.808,414.182,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.289Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.495,415.772,414.266,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.369Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.19,415.096,413.896,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.462Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.379,415.599,414.207,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.594Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.543,414.044,413.491,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.628Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.051,415.097,414.033,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.636Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.883,416.532,415.638,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.648Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.595,414.336,413.731,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.658Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.53,415.305,413.767,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.693Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.466,416.058,414.581,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.751Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.706,415.672,414.952,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.753Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.582,415.719,414.126,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.800Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.332,415.045,413.704,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.852Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.092,414.959,413.856,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.869Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.557,414.38,412.816,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.899Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.873,414.659,413.776,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.906Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.779,414.173,413.384,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.960Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.883,416.554,415.66,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:00.962Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.622,415.146,414.51,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.125Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.537,414.142,413.593,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.192Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.459,417.211,415.738,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.233Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.013,414.897,413.872,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.246Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.134,414.912,413.77,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.346Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.539,414.921,414.37,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.477Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.854,416.118,415.249,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.483Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.539,415.402,414.848,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.545Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.4,415.845,414.431,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.620Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.319,415.786,414.454,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.665Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.099,414.323,413.18,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.714Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.629,414.562,413.92,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.738Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.247,414.002,412.744,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.844Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.52,415.6,414.066,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:01.989Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.358,414.74,413.371,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.009Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.369,416.019,414.639,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.076Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.554,414.183,413.622,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.099Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.033,414.505,413.463,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.106Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.775,414.145,413.363,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.122Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.301,414.608,413.298,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.128Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.584,413.642,413.055,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.226Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.224,415.975,414.737,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.358Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.365,413.214,412.833,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.363Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.247,413.365,412.109,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.400Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.728,414.488,413.751,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.422Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.477,415.568,414.075,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.427Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.262,414.819,413.545,,32,53,,ok,
