run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c5,2026-09-02T07:45:54.338Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.087,414.652,413.56,103.603,32,53,102.878,ok,
validate-stream-c5,2026-09-02T07:45:54.670Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.609,413.495,412.878,102.738,32,53,102.974,ok,
validate-stream-c5,2026-09-02T07:45:54.698Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.326,413.754,412.418,106.428,32,53,104.124,ok,
validate-stream-c5,2026-09-02T07:45:54.773Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.986,413.135,412.141,103.659,32,53,103.401,ok,
validate-stream-c5,2026-09-02T07:45:54.822Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.492,414.001,413.499,103.098,32,53,102.926,ok,
validate-stream-c5,2026-09-02T07:45:54.853Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.289,413.237,412.938,102.903,32,53,103.115,ok,
validate-stream-c5,2026-09-02T07:45:54.858Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.675,414.349,413.661,103.929,32,53,103.086,ok,
validate-stream-c5,2026-09-02T07:45:55.059Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.465,413.264,412.791,103.762,32,53,103.392,ok,
validate-stream-c5,2026-09-02T07:45:55.346Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.367,415.614,414.236,104.978,32,53,103.014,ok,
validate-stream-c5,2026-09-02T07:45:55.633Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.51,414.488,412.965,105.709,32,53,103.634,ok,
validate-stream-c5,2026-09-02T07:45:55.642Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.601,413.414,412.804,103.597,32,53,103.287,ok,
validate-stream-c5,2026-09-02T07:45:55.662Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.636,413.544,412.9,103.834,32,53,103.322,ok,
validate-stream-c5,2026-09-02T07:45:55.741Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.196,415.961,414.754,103.81,32,53,102.515,ok,
validate-stream-c5,2026-09-02T07:45:56.062Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.705,412.896,412.181,103.829,32,53,103.537,ok,
validate-stream-c5,2026-09-02T07:45:56.126Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.871,415.475,414.59,105.08,32,53,103.094,ok,
validate-stream-c5,2026-09-02T07:45:56.221Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.477,413.094,412.608,102.467,32,53,103.017,ok,
validate-stream-c5,2026-09-02T07:45:56.310Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.27,413.235,412.958,102.222,32,53,102.889,ok,
validate-stream-c5,2026-09-02T07:45:56.335Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.131,413.426,413.286,102.764,32,53,103.006,ok,
validate-stream-c5,2026-09-02T07:45:56.399Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.815,413.573,412.75,102.73,32,53,102.946,ok,
validate-stream-c5,2026-09-02T07:45:56.429Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.543,412.987,412.435,104.31,32,53,103.668,ok,
validate-stream-c5,2026-09-02T07:45:56.452Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.658,412.727,412.064,102.704,32,53,103.218,ok,
validate-stream-c5,2026-09-02T07:45:56.459Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.464,412.989,412.519,102.937,32,53,103.208,ok,
validate-stream-c5,2026-09-02T07:45:56.486Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.583,414.576,413.983,103.973,32,53,103.025,ok,
validate-stream-c5,2026-09-02T07:45:56.822Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.208,413.805,413.589,103.216,32,53,103.03,ok,
validate-stream-c5,2026-09-02T07:45:56.871Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.418,414.245,412.824,105.491,32,53,103.642,ok,
validate-stream-c5,2026-09-02T07:45:56.957Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.443,413.659,413.206,103.639,32,53,103.219,ok,
validate-stream-c5,2026-09-02T07:45:57.042Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.11,415.054,413.932,103.855,32,53,102.828,ok,
validate-stream-c5,2026-09-02T07:45:57.274Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.538,414.701,413.075,104.969,32,53,103.315,ok,
validate-stream-c5,2026-09-02T07:45:57.314Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.313,414.411,413.085,104.103,32,53,103.123,ok,
validate-stream-c5,2026-09-02T07:45:57.344Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.195,413.971,412.764,104.615,32,53,103.441,ok,
validate-stream-c5,2026-09-02T07:45:57.377Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.054,415.222,413.158,105.817,32,53,103.424,ok,
validate-stream-c5,2026-09-02T07:45:57.408Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.911,415.687,414.763,105.166,32,53,103.052,ok,
validate-stream-c5,2026-09-02T07:45:57.562Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.51,413.738,413.219,102.957,32,53,102.967,ok,
validate-stream-c5,2026-09-02T07:45:57.746Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.142,413.249,412.098,104.877,32,53,103.771,ok,
validate-stream-c5,2026-09-02T07:45:57.775Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.505,413.737,413.221,103.828,32,53,103.256,ok,
validate-stream-c5,2026-09-02T07:45:57.809Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.567,413.355,412.776,103.307,32,53,103.21,ok,
validate-stream-c5,2026-09-02T07:45:57.873Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.227,413.432,412.195,104.201,32,53,103.482,ok,
validate-stream-c5,2026-09-02T07:45:57.944Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.786,413.183,412.389,102.652,32,53,103.049,ok,
validate-stream-c5,2026-09-02T07:45:58.018Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.819,414.159,413.329,103.49,32,53,103.004,ok,
validate-stream-c5,2026-09-02T07:45:58.041Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.397,412.728,412.326,101.925,32,53,102.959,ok,
validate-stream-c5,2026-09-02T07:45:58.043Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.072,412.691,411.615,102.792,32,53,103.259,ok,
validate-stream-c5,2026-09-02T07:45:58.066Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.467,413.884,413.408,102.986,32,53,102.928,ok,
validate-stream-c5,2026-09-02T07:45:58.072Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.977,414.658,413.672,104.632,32,53,103.217,ok,
validate-stream-c5,2026-09-02T07:45:58.138Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.924,414.216,413.267,104.725,32,53,103.396,ok,
validate-stream-c5,2026-09-02T07:45:58.144Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.106,413.874,412.759,104.18,32,53,103.328,ok,
validate-stream-c5,2026-09-02T07:45:58.150Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.511,413.784,412.266,103.628,32,53,103.174,ok,
validate-stream-c5,2026-09-02T07:45:58.233Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.703,415.071,414.356,103.088,32,53,102.569,ok,
validate-stream-c5,2026-09-02T07:45:58.261Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.213,414.082,412.859,103.902,32,53,103.166,ok,
validate-stream-c5,2026-09-02T07:45:58.390Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.31,413.237,412.916,102.252,32,53,102.899,ok,
validate-stream-c5,2026-09-02T07:45:58.446Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.494,414.833,414.327,103.122,32,53,102.659,ok,
validate-stream-c5,2026-09-02T07:45:58.609Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.975,414.648,413.661,104.691,32,53,103.24,ok,
validate-stream-c5,2026-09-02T07:45:58.622Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.643,413.746,413.092,104.421,32,53,103.451,ok,
validate-stream-c5,2026-09-02T07:45:58.679Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.989,414.716,413.717,103.589,32,53,102.852,ok,
validate-stream-c5,2026-09-02T07:45:58.809Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.273,415.305,414.022,104.212,32,53,102.863,ok,
validate-stream-c5,2026-09-02T07:45:58.816Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.351,413.853,412.493,104.787,32,53,103.538,ok,
validate-stream-c5,2026-09-02T07:45:59.060Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.497,414.83,413.323,105.095,32,53,103.314,ok,
validate-stream-c5,2026-09-02T07:45:59.076Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.279,413.58,413.291,104.014,32,53,103.371,ok,
validate-stream-c5,2026-09-02T07:45:59.199Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.76,418.27,416.495,106.278,32,53,102.567,ok,
validate-stream-c5,2026-09-02T07:45:59.542Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.329,414.338,413.999,103.731,32,53,103.024,ok,
validate-stream-c5,2026-09-02T07:45:59.684Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.3,414.643,413.333,104.808,32,53,103.281,ok,
validate-stream-c5,2026-09-02T07:45:59.715Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.183,413.79,412.6,102.746,32,53,102.879,ok,
validate-stream-c5,2026-09-02T07:45:59.725Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.902,414.69,413.779,103.607,32,53,102.866,ok,
validate-stream-c5,2026-09-02T07:45:59.784Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.403,414.958,413.546,104.763,32,53,103.161,ok,
validate-stream-c5,2026-09-02T07:45:59.990Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.78,414.131,413.343,104.032,32,53,103.193,ok,
validate-stream-c5,2026-09-02T07:46:00.019Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.206,413.665,412.451,104.989,32,53,103.668,ok,
validate-stream-c5,2026-09-02T07:46:00.203Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.024,414.585,413.555,104.08,32,53,103.058,ok,
validate-stream-c5,2026-09-02T07:46:00.215Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.249,414.087,412.828,104.702,32,53,103.431,ok,
validate-stream-c5,2026-09-02T07:46:00.413Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.691,413.357,412.658,104.074,32,53,103.465,ok,
validate-stream-c5,2026-09-02T07:46:00.416Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.095,414.274,413.172,103.741,32,53,103.049,ok,
validate-stream-c5,2026-09-02T07:46:00.447Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.753,413.973,413.212,102.971,32,53,102.893,ok,
validate-stream-c5,2026-09-02T07:46:00.638Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.648,415.719,415.057,102.887,32,53,102.291,ok,
validate-stream-c5,2026-09-02T07:46:00.772Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.169,414.044,412.863,104.326,32,53,103.32,ok,
validate-stream-c5,2026-09-02T07:46:00.967Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.755,414.063,412.299,105.014,32,53,103.544,ok,
validate-stream-c5,2026-09-02T07:46:01.117Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.905,415.229,414.31,104.391,32,53,102.948,ok,
validate-stream-c5,2026-09-02T07:46:01.230Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.184,414.104,413.91,102.976,32,53,102.852,ok,
validate-stream-c5,2026-09-02T07:46:01.326Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.263,411.977,411.709,102.452,32,53,103.384,ok,
validate-stream-c5,2026-09-02T07:46:01.342Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.448,413.208,412.755,102.744,32,53,103.072,ok,
validate-stream-c5,2026-09-02T07:46:01.388Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.614,414.198,413.573,104.102,32,53,103.194,ok,
validate-stream-c5,2026-09-02T07:46:01.402Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.747,415.988,414.229,104.713,32,53,102.803,ok,
validate-stream-c5,2026-09-02T07:46:01.505Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.022,414.58,413.548,103.753,32,53,102.951,ok,
validate-stream-c5,2026-09-02T07:46:01.596Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.815,414.939,414.112,104.33,32,53,103.023,ok,
validate-stream-c5,2026-09-02T07:46:01.619Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.459,414.453,413.981,103.45,32,53,102.893,ok,
validate-stream-c5,2026-09-02T07:46:01.625Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.831,415.685,413.845,104.96,32,53,102.985,ok,
