run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:33.641Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.336,414.98,414.632,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.662Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.004,414.926,413.912,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.667Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.79,414.254,413.46,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.669Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.329,413.478,413.141,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.725Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.201,415.793,414.579,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.743Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.66,413.986,413.316,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.752Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.489,414.175,413.679,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.771Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.182,416.906,415.711,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.788Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.11,414.643,413.523,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.803Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.164,415.551,414.378,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.804Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.803,414.59,413.781,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.813Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.144,414.431,413.282,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.824Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.982,414.01,413.018,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.829Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.79,414.465,413.666,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.872Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.474,415.163,413.678,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.883Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.132,415.091,413.944,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.906Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.624,415.507,414.872,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.931Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.473,414.926,414.448,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.959Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.814,415.166,414.346,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:33.985Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.949,413.576,412.622,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.014Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.44,413.776,413.329,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.020Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.364,412.718,412.347,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.097Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.634,416.969,415.32,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.100Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.439,415.089,413.637,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.151Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.662,415.034,414.357,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.191Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.64,415.477,413.826,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.230Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.888,414.487,413.588,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.231Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.788,413.78,412.984,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.233Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.084,414.493,413.401,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.268Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.591,413.971,413.37,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.281Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.334,416.13,414.786,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.290Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.12,415.198,414.065,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.376Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.193,415.594,414.392,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.377Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.138,415.037,413.886,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.392Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.887,415.118,414.217,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.404Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.812,415.165,414.341,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.407Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.472,414.127,413.648,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.417Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.136,415.759,414.611,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.442Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.012,415.542,414.513,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.486Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.679,417.204,416.51,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.487Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.167,416.98,415.803,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.502Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.352,416.891,415.524,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.504Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.866,415.333,414.457,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.537Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.534,416.809,415.26,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.540Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.023,414.833,413.799,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.539Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.887,415.863,414.924,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.550Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.352,416.434,415.07,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.577Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.858,417.262,415.391,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.584Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.13,414.337,413.195,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.587Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.807,415.734,414.911,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.620Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.951,416.391,414.422,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.653Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.871,416.363,415.481,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.693Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.7,416.104,414.392,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.700Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.281,416.831,415.537,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.712Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.482,414.879,413.383,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.718Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.78,413.775,412.985,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.734Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.426,414.985,413.545,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.742Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.574,415.105,413.52,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.751Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.181,414.912,413.718,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.782Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.179,416.215,415.015,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.846Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.383,415.375,414.98,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.864Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.44,415.157,414.707,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.867Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.628,414.881,413.243,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.888Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.859,414.269,413.398,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.901Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.812,419.995,419.162,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:34.991Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.801,414.316,413.501,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.017Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.265,414.05,413.772,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.054Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.366,415.197,413.818,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.079Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.552,414.426,413.862,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.095Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.943,415.032,414.076,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.141Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.585,414.557,412.957,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.178Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.629,415.671,414.028,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.185Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.57,413.537,412.956,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.188Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.305,414.454,413.14,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.198Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.809,413.602,412.79,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.213Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.93,414.717,413.775,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.215Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.499,414.279,412.77,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.224Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.783,414.442,413.649,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.241Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.833,414.877,414.031,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.242Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.452,414.285,412.826,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.277Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.748,415.475,413.716,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.298Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.14,416.287,415.133,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.306Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.817,416.625,414.789,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.313Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.896,419.104,417.791,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.322Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.572,417.041,415.448,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.330Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.492,412.316,411.818,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.359Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.636,413.672,413.025,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.373Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.853,414.407,413.547,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.388Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.022,414.187,413.158,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.392Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.351,412.801,412.444,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.442Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.459,415.362,413.894,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.450Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.131,415.418,414.275,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.458Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.87,413.775,412.897,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.460Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.169,412.721,412.545,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.539Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.487,413.65,413.153,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.553Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.404,413.392,412.982,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.603Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.351,413.144,412.791,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.656Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.194,413.515,413.317,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.728Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.699,414.727,414.014,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.763Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.345,413.886,413.531,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.816Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.795,414.649,413.843,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.868Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.733,415.661,414.917,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.902Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.484,414.359,413.864,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.905Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.49,414.008,413.512,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.920Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.739,415.241,414.492,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:35.937Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.389,415.997,414.597,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.038Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.098,415.874,414.763,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.069Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.149,416.508,415.35,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.094Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.33,415.602,414.26,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.122Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.251,415.693,414.427,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.131Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.139,414.66,413.51,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.190Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.397,415.436,414.028,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.211Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.579,415.882,414.291,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.221Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.853,416.537,414.671,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.234Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.951,415.234,414.267,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.314Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.209,417.052,414.83,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.330Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.418,417.116,415.685,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.334Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.682,415.102,413.415,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.337Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.96,414.73,413.76,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.361Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.091,416.606,415.498,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.378Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.524,416.179,414.641,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.426Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.142,415.405,414.249,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.430Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.846,415.062,414.206,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.441Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.111,415.521,414.397,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.468Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.191,414.921,413.716,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.469Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.47,414.086,412.607,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.471Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.631,414.816,413.176,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.487Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.656,413.338,412.674,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.494Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.85,415.23,414.37,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.496Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.948,414.43,413.474,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.502Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.557,413.826,413.26,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.523Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.751,414.345,413.582,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.538Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.44,415.409,413.957,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.540Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.072,414.08,413.0,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.541Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.134,412.685,412.545,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.580Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.219,414.669,413.436,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.601Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.618,415.871,414.241,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.605Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.336,415.196,413.852,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.646Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.357,416.974,415.604,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.646Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.857,416.804,414.939,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.656Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.9,413.954,413.042,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.694Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.283,415.305,414.008,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.720Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.216,415.211,413.982,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.727Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.718,417.927,416.194,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.772Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.623,417.23,415.589,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.791Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.634,415.74,414.093,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.832Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.552,414.335,413.772,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.878Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,413.688,412.842,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.889Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.974,413.983,413.0,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.912Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.849,413.31,412.455,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.928Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.013,414.658,413.636,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:36.988Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.873,414.68,413.792,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.020Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.352,414.438,414.08,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:37.047Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.574,416.309,414.72,,32,53,,ok,
