run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c5,2026-09-02T07:49:32.959Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.679,417.665,415.971,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.191Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.972,415.295,414.306,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.232Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.421,414.765,414.332,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.262Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.506,413.721,413.208,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.294Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.734,413.871,413.129,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.325Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.753,414.222,413.461,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.479Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.632,416.687,416.045,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.663Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.817,415.808,413.977,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.693Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.279,415.988,414.695,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.726Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.529,416.576,414.971,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.790Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.609,416.35,414.726,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.861Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.325,416.07,414.726,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.936Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.77,417.327,415.542,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.959Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.911,417.261,415.328,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.960Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.048,415.949,413.89,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.983Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.113,414.15,413.025,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:33.989Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.368,417.117,414.731,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.055Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.005,418.601,417.582,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.061Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.617,416.053,414.422,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.068Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.715,414.566,413.841,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.150Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.436,415.537,414.088,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.178Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.983,415.714,414.719,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.307Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.958,414.461,413.491,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.363Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.479,416.281,414.788,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.526Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.193,416.895,414.686,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.540Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.467,416.032,414.552,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.597Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.259,416.409,415.137,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.727Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.317,415.107,413.773,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.733Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.154,415.439,414.271,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.978Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.332,413.989,412.648,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:34.993Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.821,414.047,413.216,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.116Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.189,415.425,414.226,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.460Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.993,414.698,413.695,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.601Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.28,413.143,412.857,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.633Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.874,413.854,412.973,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.642Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.96,413.05,412.081,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.701Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.362,414.728,413.359,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.908Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.879,414.058,413.172,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:35.936Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.841,412.985,412.138,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.120Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.307,413.254,412.941,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.132Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.052,413.353,412.294,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.330Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.176,415.234,414.052,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.333Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.319,412.921,412.597,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.364Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.757,414.324,413.558,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.555Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.185,414.375,413.182,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.689Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.571,413.972,413.391,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:36.884Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.697,413.887,413.181,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.035Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.255,415.174,413.909,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.147Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.717,414.095,413.369,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.243Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.905,414.348,413.432,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.259Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.406,414.899,413.483,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.306Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.582,415.646,414.052,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.320Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.043,414.263,413.209,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.422Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.904,414.214,413.299,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.513Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.82,414.667,413.84,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.537Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.988,414.717,413.721,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:37.542Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.179,415.119,412.932,,32,53,,ok,
