run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:46:58.446Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.366,414.095,412.721,103.146,32,53,102.911,ok,
validate-stream-c20,2026-09-02T07:46:58.449Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.119,412.344,412.218,102.552,32,53,103.295,ok,
validate-stream-c20,2026-09-02T07:46:58.459Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.649,414.415,412.758,104.611,32,53,103.291,ok,
validate-stream-c20,2026-09-02T07:46:58.485Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.21,414.74,413.52,103.707,32,53,102.883,ok,
validate-stream-c20,2026-09-02T07:46:58.528Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.311,413.599,413.277,103.091,32,53,103.057,ok,
validate-stream-c20,2026-09-02T07:46:58.529Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,414.657,413.813,103.207,32,53,102.745,ok,
validate-stream-c20,2026-09-02T07:46:58.544Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.072,414.845,412.762,104.101,32,53,102.979,ok,
validate-stream-c20,2026-09-02T07:46:58.546Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.727,414.593,412.859,103.294,32,53,102.795,ok,
validate-stream-c20,2026-09-02T07:46:58.579Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.864,413.544,412.67,103.424,32,53,103.186,ok,
validate-stream-c20,2026-09-02T07:46:58.581Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.437,411.945,411.499,101.736,32,53,103.156,ok,
validate-stream-c20,2026-09-02T07:46:58.582Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.696,412.591,411.889,102.998,32,53,103.361,ok,
validate-stream-c20,2026-09-02T07:46:58.592Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.008,414.156,413.137,103.411,32,53,102.979,ok,
validate-stream-c20,2026-09-02T07:46:58.619Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.917,414.088,413.162,104.089,32,53,103.226,ok,
validate-stream-c20,2026-09-02T07:46:58.626Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.972,413.366,412.387,103.479,32,53,103.263,ok,
validate-stream-c20,2026-09-02T07:46:58.629Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.854,413.221,412.361,103.296,32,53,103.251,ok,
validate-stream-c20,2026-09-02T07:46:58.662Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.396,413.783,413.376,102.518,32,53,102.806,ok,
validate-stream-c20,2026-09-02T07:46:58.695Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.08,413.607,412.519,104.253,32,53,103.442,ok,
validate-stream-c20,2026-09-02T07:46:58.735Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.461,412.164,411.701,102.93,32,53,103.481,ok,
validate-stream-c20,2026-09-02T07:46:58.742Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.913,414.236,413.314,103.416,32,53,102.954,ok,
validate-stream-c20,2026-09-02T07:46:58.754Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.608,413.002,412.388,103.104,32,53,103.26,ok,
validate-stream-c20,2026-09-02T07:46:58.760Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.168,414.277,413.102,103.856,32,53,103.086,ok,
validate-stream-c20,2026-09-02T07:46:58.776Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.185,414.493,413.297,104.852,32,53,103.346,ok,
validate-stream-c20,2026-09-02T07:46:58.785Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.328,413.331,411.997,103.472,32,53,103.273,ok,
validate-stream-c20,2026-09-02T07:46:58.793Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.657,413.325,412.659,103.283,32,53,103.212,ok,
validate-stream-c20,2026-09-02T07:46:58.824Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.975,414.411,413.427,103.435,32,53,102.902,ok,
validate-stream-c20,2026-09-02T07:46:58.889Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.946,414.261,413.303,104.28,32,53,103.232,ok,
validate-stream-c20,2026-09-02T07:46:58.907Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.502,414.819,414.3,103.695,32,53,102.853,ok,
validate-stream-c20,2026-09-02T07:46:58.909Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.097,414.951,413.848,103.951,32,53,102.894,ok,
validate-stream-c20,2026-09-02T07:46:58.930Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.643,412.627,411.956,103.739,32,53,103.597,ok,
validate-stream-c20,2026-09-02T07:46:58.943Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.101,416.158,415.051,103.242,32,53,102.264,ok,
validate-stream-c20,2026-09-02T07:46:59.033Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.973,413.591,412.613,104.272,32,53,103.453,ok,
validate-stream-c20,2026-09-02T07:46:59.059Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.306,411.897,411.579,102.824,32,53,103.535,ok,
validate-stream-c20,2026-09-02T07:46:59.096Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.291,413.106,412.807,103.198,32,53,103.256,ok,
validate-stream-c20,2026-09-02T07:46:59.121Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.192,413.183,412.983,102.248,32,53,102.916,ok,
validate-stream-c20,2026-09-02T07:46:59.137Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.0,413.91,412.903,103.341,32,53,103.037,ok,
validate-stream-c20,2026-09-02T07:46:59.183Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.42,413.588,413.16,102.626,32,53,102.906,ok,
validate-stream-c20,2026-09-02T07:46:59.220Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.238,413.397,412.149,103.856,32,53,103.379,ok,
validate-stream-c20,2026-09-02T07:46:59.227Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.685,413.209,412.515,103.092,32,53,103.187,ok,
validate-stream-c20,2026-09-02T07:46:59.230Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.192,414.569,413.366,104.032,32,53,103.047,ok,
validate-stream-c20,2026-09-02T07:46:59.240Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.365,412.219,411.849,102.681,32,53,103.38,ok,
validate-stream-c20,2026-09-02T07:46:59.255Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.895,413.73,412.826,104.345,32,53,103.431,ok,
validate-stream-c20,2026-09-02T07:46:59.257Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.334,412.826,412.486,105.089,32,53,103.985,ok,
validate-stream-c20,2026-09-02T07:46:59.266Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,412.547,411.703,107.588,32,53,104.932,ok,
validate-stream-c20,2026-09-02T07:46:59.283Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.654,412.714,412.053,102.511,32,53,103.158,ok,
validate-stream-c20,2026-09-02T07:46:59.284Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.441,413.11,412.663,103.108,32,53,103.225,ok,
validate-stream-c20,2026-09-02T07:46:59.319Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.727,413.677,412.94,104.729,32,53,103.577,ok,
validate-stream-c20,2026-09-02T07:46:59.340Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.033,413.708,412.668,102.498,32,53,102.824,ok,
validate-stream-c20,2026-09-02T07:46:59.348Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.329,411.817,411.482,102.643,32,53,103.501,ok,
validate-stream-c20,2026-09-02T07:46:59.355Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.102,416.381,415.262,106.509,32,53,103.268,ok,
validate-stream-c20,2026-09-02T07:46:59.364Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.35,417.127,416.758,106.804,32,53,103.119,ok,
validate-stream-c20,2026-09-02T07:46:59.372Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.267,416.073,413.791,106.09,32,53,103.232,ok,
validate-stream-c20,2026-09-02T07:46:59.401Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.26,413.402,413.136,102.233,32,53,102.838,ok,
validate-stream-c20,2026-09-02T07:46:59.415Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.758,414.187,413.422,102.612,32,53,102.704,ok,
validate-stream-c20,2026-09-02T07:46:59.430Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.643,412.872,412.223,102.361,32,53,103.056,ok,
validate-stream-c20,2026-09-02T07:46:59.434Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.718,412.13,411.407,103.221,32,53,103.59,ok,
validate-stream-c20,2026-09-02T07:46:59.484Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.708,413.744,413.027,103.517,32,53,103.15,ok,
validate-stream-c20,2026-09-02T07:46:59.492Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.484,413.279,411.789,104.797,32,53,103.734,ok,
validate-stream-c20,2026-09-02T07:46:59.500Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.603,412.684,412.076,102.508,32,53,103.167,ok,
validate-stream-c20,2026-09-02T07:46:59.502Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.702,412.939,412.232,102.826,32,53,103.188,ok,
validate-stream-c20,2026-09-02T07:46:59.581Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.215,413.21,412.984,103.11,32,53,103.193,ok,
validate-stream-c20,2026-09-02T07:46:59.595Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.56,415.709,413.144,104.933,32,53,102.968,ok,
validate-stream-c20,2026-09-02T07:46:59.645Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.523,413.051,412.524,102.233,32,53,102.954,ok,
validate-stream-c20,2026-09-02T07:46:59.699Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.363,412.429,412.062,102.887,32,53,103.379,ok,
validate-stream-c20,2026-09-02T07:46:59.770Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.11,413.978,413.86,102.533,32,53,102.747,ok,
validate-stream-c20,2026-09-02T07:46:59.805Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.837,412.508,411.665,102.917,32,53,103.362,ok,
validate-stream-c20,2026-09-02T07:46:59.858Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.914,413.012,412.091,103.171,32,53,103.279,ok,
validate-stream-c20,2026-09-02T07:46:59.910Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.307,412.862,412.547,102.961,32,53,103.259,ok,
validate-stream-c20,2026-09-02T07:46:59.944Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.439,414.568,413.122,103.967,32,53,103.026,ok,
validate-stream-c20,2026-09-02T07:46:59.947Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.141,412.165,412.019,102.07,32,53,103.194,ok,
validate-stream-c20,2026-09-02T07:46:59.962Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.953,413.7,412.741,103.719,32,53,103.232,ok,
validate-stream-c20,2026-09-02T07:46:59.979Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.8,414.474,413.659,103.399,32,53,102.869,ok,
validate-stream-c20,2026-09-02T07:47:00.080Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.858,413.868,411.999,104.776,32,53,103.529,ok,
validate-stream-c20,2026-09-02T07:47:00.111Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.171,412.453,412.278,102.463,32,53,103.229,ok,
validate-stream-c20,2026-09-02T07:47:00.136Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.547,411.905,411.351,102.385,32,53,103.386,ok,
validate-stream-c20,2026-09-02T07:47:00.164Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.707,413.12,412.406,102.849,32,53,103.136,ok,
validate-stream-c20,2026-09-02T07:47:00.173Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.287,413.285,412.99,103.02,32,53,103.138,ok,
validate-stream-c20,2026-09-02T07:47:00.232Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.818,413.368,412.544,103.318,32,53,103.209,ok,
validate-stream-c20,2026-09-02T07:47:00.253Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.485,414.126,413.632,103.474,32,53,103.009,ok,
validate-stream-c20,2026-09-02T07:47:00.263Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.898,413.441,412.537,103.123,32,53,103.12,ok,
validate-stream-c20,2026-09-02T07:47:00.276Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.202,412.75,412.542,102.436,32,53,103.121,ok,
validate-stream-c20,2026-09-02T07:47:00.356Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.325,412.865,412.532,103.219,32,53,103.344,ok,
validate-stream-c20,2026-09-02T07:47:00.372Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.426,413.926,412.491,103.252,32,53,103.002,ok,
validate-stream-c20,2026-09-02T07:47:00.376Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.177,412.405,412.224,102.61,32,53,103.294,ok,
validate-stream-c20,2026-09-02T07:47:00.379Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.153,414.685,413.525,103.418,32,53,102.806,ok,
validate-stream-c20,2026-09-02T07:47:00.403Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.402,414.385,412.972,104.248,32,53,103.181,ok,
validate-stream-c20,2026-09-02T07:47:00.420Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.979,414.143,413.155,103.54,32,53,103.026,ok,
validate-stream-c20,2026-09-02T07:47:00.468Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.219,413.692,412.464,104.293,32,53,103.426,ok,
validate-stream-c20,2026-09-02T07:47:00.472Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.388,412.94,412.542,103.102,32,53,103.28,ok,
validate-stream-c20,2026-09-02T07:47:00.483Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.778,413.334,412.545,104.465,32,53,103.604,ok,
validate-stream-c20,2026-09-02T07:47:00.510Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.936,412.876,411.93,103.817,32,53,103.54,ok,
validate-stream-c20,2026-09-02T07:47:00.511Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.641,414.084,413.435,102.952,32,53,102.85,ok,
validate-stream-c20,2026-09-02T07:47:00.513Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.292,413.902,412.604,103.944,32,53,103.24,ok,
validate-stream-c20,2026-09-02T07:47:00.529Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.355,413.003,412.64,102.775,32,53,103.15,ok,
validate-stream-c20,2026-09-02T07:47:00.536Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.82,413.491,412.665,103.074,32,53,103.087,ok,
validate-stream-c20,2026-09-02T07:47:00.538Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.216,412.861,412.638,103.481,32,53,103.433,ok,
validate-stream-c20,2026-09-02T07:47:00.544Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.594,413.525,412.924,102.51,32,53,102.889,ok,
validate-stream-c20,2026-09-02T07:47:00.565Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.409,414.507,414.084,104.243,32,53,103.138,ok,
validate-stream-c20,2026-09-02T07:47:00.580Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.262,415.836,414.554,105.305,32,53,103.049,ok,
validate-stream-c20,2026-09-02T07:47:00.582Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.423,415.623,414.191,106.156,32,53,103.404,ok,
validate-stream-c20,2026-09-02T07:47:00.583Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.058,415.88,414.814,104.647,32,53,102.817,ok,
validate-stream-c20,2026-09-02T07:47:00.622Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.893,414.986,414.082,103.777,32,53,102.825,ok,
validate-stream-c20,2026-09-02T07:47:00.643Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.506,413.169,412.651,103.911,32,53,103.473,ok,
validate-stream-c20,2026-09-02T07:47:00.647Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.016,412.72,411.698,103.437,32,53,103.465,ok,
validate-stream-c20,2026-09-02T07:47:00.688Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.162,413.556,413.387,102.927,32,53,103.017,ok,
validate-stream-c20,2026-09-02T07:47:00.688Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.22,413.394,413.168,102.596,32,53,102.961,ok,
validate-stream-c20,2026-09-02T07:47:00.698Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.207,412.608,412.395,102.417,32,53,103.162,ok,
validate-stream-c20,2026-09-02T07:47:00.736Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.867,413.429,412.553,103.176,32,53,103.142,ok,
validate-stream-c20,2026-09-02T07:47:00.762Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.202,414.626,414.414,103.93,32,53,102.995,ok,
validate-stream-c20,2026-09-02T07:47:00.769Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.661,413.691,413.025,102.589,32,53,102.86,ok,
validate-stream-c20,2026-09-02T07:47:00.814Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.527,414.368,412.832,104.396,32,53,103.235,ok,
validate-stream-c20,2026-09-02T07:47:00.833Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.219,413.227,412.004,104.003,32,53,103.485,ok,
validate-stream-c20,2026-09-02T07:47:00.874Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.419,412.56,412.132,103.529,32,53,103.55,ok,
validate-stream-c20,2026-09-02T07:47:00.920Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.365,414.981,413.604,104.366,32,53,103.021,ok,
validate-stream-c20,2026-09-02T07:47:00.931Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.191,411.838,411.641,102.405,32,53,103.415,ok,
validate-stream-c20,2026-09-02T07:47:00.954Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.849,416.093,414.228,105.633,32,53,103.073,ok,
validate-stream-c20,2026-09-02T07:47:00.970Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.891,415.105,414.202,103.699,32,53,102.759,ok,
validate-stream-c20,2026-09-02T07:47:01.030Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.639,414.198,413.549,103.438,32,53,102.973,ok,
validate-stream-c20,2026-09-02T07:47:01.062Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.775,413.912,413.128,103.568,32,53,103.111,ok,
validate-stream-c20,2026-09-02T07:47:01.089Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.409,413.404,411.987,103.941,32,53,103.405,ok,
validate-stream-c20,2026-09-02T07:47:01.123Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.532,412.841,412.3,103.285,32,53,103.374,ok,
validate-stream-c20,2026-09-02T07:47:01.252Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.781,412.92,412.132,102.418,32,53,103.059,ok,
validate-stream-c20,2026-09-02T07:47:01.259Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.138,413.828,412.684,103.782,32,53,103.21,ok,
validate-stream-c20,2026-09-02T07:47:01.263Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.604,414.614,413.001,104.105,32,53,103.057,ok,
validate-stream-c20,2026-09-02T07:47:01.291Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.918,413.324,412.259,103.425,32,53,103.26,ok,
validate-stream-c20,2026-09-02T07:47:01.321Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.635,413.081,412.438,103.501,32,53,103.366,ok,
validate-stream-c20,2026-09-02T07:47:01.336Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.518,414.068,412.541,104.552,32,53,103.387,ok,
validate-stream-c20,2026-09-02T07:47:01.350Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.478,413.863,412.377,104.384,32,53,103.4,ok,
validate-stream-c20,2026-09-02T07:47:01.361Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.996,414.212,413.208,103.56,32,53,103.009,ok,
validate-stream-c20,2026-09-02T07:47:01.405Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.353,413.31,412.947,103.95,32,53,103.439,ok,
validate-stream-c20,2026-09-02T07:47:01.437Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.942,415.233,413.28,105.054,32,53,103.166,ok,
validate-stream-c20,2026-09-02T07:47:01.455Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.177,414.614,413.426,104.305,32,53,103.123,ok,
validate-stream-c20,2026-09-02T07:47:01.456Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.051,414.016,412.957,103.512,32,53,103.058,ok,
validate-stream-c20,2026-09-02T07:47:01.495Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.359,414.499,413.132,103.351,32,53,102.845,ok,
validate-stream-c20,2026-09-02T07:47:01.508Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.238,414.008,412.757,104.344,32,53,103.338,ok,
validate-stream-c20,2026-09-02T07:47:01.512Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.215,413.694,412.471,103.254,32,53,103.079,ok,
validate-stream-c20,2026-09-02T07:47:01.519Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.855,413.285,412.422,103.019,32,53,103.137,ok,
validate-stream-c20,2026-09-02T07:47:01.543Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.886,415.163,414.269,102.982,32,53,102.505,ok,
validate-stream-c20,2026-09-02T07:47:01.543Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.31,415.319,414.002,104.395,32,53,102.919,ok,
validate-stream-c20,2026-09-02T07:47:01.546Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.671,412.972,412.293,103.039,32,53,103.248,ok,
validate-stream-c20,2026-09-02T07:47:01.553Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.945,414.04,413.087,103.83,32,53,103.156,ok,
validate-stream-c20,2026-09-02T07:47:01.598Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.403,414.07,413.658,102.675,32,53,102.764,ok,
