run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:51:11.661Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.027,414.57,413.533,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.666Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.621,415.29,414.658,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.680Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.793,414.627,413.823,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.685Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.659,413.647,412.977,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.699Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.602,415.372,413.757,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.700Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.055,415.359,413.297,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.711Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.115,413.936,412.814,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.710Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.398,416.083,414.677,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.715Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.096,414.756,413.65,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.720Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.329,414.435,413.099,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.722Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.337,413.004,412.663,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.727Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.271,414.628,413.348,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.743Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.211,413.715,412.498,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.742Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.939,414.344,413.399,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.744Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.337,414.637,413.293,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.775Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.879,414.095,413.208,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.780Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.38,416.127,414.737,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.784Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.499,413.479,412.973,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.804Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.039,414.586,413.536,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.816Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.712,414.404,413.676,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.818Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.22,414.794,413.566,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.825Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.125,414.453,413.32,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.827Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.252,413.068,412.809,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.839Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.625,413.662,413.025,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.846Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.888,414.517,413.616,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.859Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.465,414.051,412.581,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.859Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.518,414.822,413.296,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.881Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.136,413.815,412.67,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.883Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.227,414.084,412.849,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.899Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.333,414.821,413.48,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.903Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.255,414.895,413.627,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.922Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.842,415.228,414.379,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.921Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.02,417.745,416.714,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.923Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.497,417.543,415.034,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.928Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.013,414.04,413.02,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.950Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.427,416.621,414.188,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.955Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.241,413.983,412.734,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.961Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.373,413.184,412.806,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.962Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.065,414.557,413.484,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.969Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,413.958,413.018,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.973Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.771,413.122,412.343,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:11.991Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.181,413.614,413.424,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.002Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.616,416.016,414.388,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.008Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.317,413.358,412.037,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.009Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.675,413.356,412.678,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.010Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.027,413.113,412.082,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.039Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.387,413.848,413.453,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.047Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.191,414.502,413.302,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.049Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.347,414.015,412.661,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.063Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.31,415.289,413.967,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.065Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.46,414.887,414.417,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.070Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.754,413.722,412.959,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.087Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.675,414.774,414.089,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.088Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.825,414.227,413.394,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.089Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.788,413.159,412.365,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.089Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.762,413.701,412.931,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.090Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.407,416.181,414.764,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.094Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.594,414.976,414.374,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.097Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.019,413.477,412.453,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.100Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.223,414.545,413.314,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.100Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.719,414.664,412.938,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.106Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.503,414.521,413.006,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.111Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.184,414.368,413.174,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.122Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.664,414.366,413.69,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.125Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.897,414.518,413.613,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.132Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.993,416.655,415.652,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.135Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.318,414.851,413.524,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.146Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.094,414.065,412.963,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.148Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.283,412.687,412.399,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.153Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.96,415.196,414.226,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.158Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.975,413.995,413.015,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.163Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.528,413.913,413.375,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.170Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.35,415.497,414.139,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.176Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.566,413.532,412.958,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.179Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.49,412.746,412.25,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.193Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.871,414.596,413.71,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.218Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.502,413.477,412.969,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.225Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.555,415.615,414.046,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.233Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.888,414.325,413.43,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.244Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.016,414.372,413.347,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.247Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.266,413.791,412.517,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.254Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.241,414.753,413.503,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.259Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.078,413.765,412.684,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.265Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.09,414.325,413.223,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.269Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.276,416.793,415.506,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.275Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.923,414.386,413.457,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.277Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.818,412.628,411.805,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.279Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.21,412.923,412.708,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.281Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.327,412.932,412.597,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.289Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.688,412.927,412.231,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.291Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.222,413.597,412.368,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.303Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.527,414.004,413.469,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.323Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.525,413.94,413.401,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.334Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.749,413.961,413.202,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.338Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.801,415.53,413.723,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.361Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.668,413.922,413.244,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.365Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.902,412.931,412.022,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.368Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.869,413.781,412.907,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.376Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.324,414.107,412.779,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.384Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.629,413.774,413.135,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.389Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.942,413.972,413.022,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.401Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.279,415.636,414.346,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.417Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.144,414.357,413.21,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.420Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.03,414.213,413.177,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.422Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.274,414.091,413.812,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.426Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.135,414.783,413.637,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.436Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.362,415.353,413.981,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.445Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.459,412.635,412.17,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.447Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.66,413.41,412.745,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.451Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.414,414.694,413.272,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.470Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.193,413.296,413.094,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.496Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.547,414.62,414.065,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.504Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.459,414.523,413.056,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.516Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.298,414.461,413.154,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.531Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.552,415.547,414.986,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.533Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.817,415.437,414.61,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.534Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.979,415.215,414.224,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.542Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.478,414.98,413.49,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.546Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.879,413.909,413.02,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.556Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.084,414.666,413.573,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.559Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.457,413.225,412.76,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.563Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.781,414.916,414.123,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.577Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.555,413.86,413.301,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.578Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.684,413.344,412.655,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.582Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.52,414.903,413.372,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.583Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.861,413.88,413.012,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.590Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.437,414.296,412.851,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.600Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.145,414.4,413.244,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.636Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.621,415.941,414.309,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.648Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.356,415.075,413.708,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.649Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.905,414.278,413.367,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.654Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.637,414.129,413.484,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.660Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.758,414.127,413.364,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.668Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.803,414.599,413.791,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.678Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.995,415.488,414.488,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.708Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.151,414.793,413.634,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.731Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.499,414.033,413.523,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.733Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.972,415.959,414.973,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.735Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.68,415.279,414.589,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.763Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.872,413.841,412.959,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.765Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.473,412.7,412.22,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.793Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.242,415.004,414.749,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.794Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.683,415.129,414.437,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.801Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.357,413.225,412.861,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.802Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.445,412.318,411.867,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.804Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.228,413.951,412.715,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.807Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.058,414.667,413.6,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.820Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.647,414.091,413.436,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.830Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.849,416.961,415.106,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.833Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.455,414.304,412.843,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.834Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.92,413.346,412.418,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.838Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.952,414.684,413.723,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.839Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.339,413.536,413.19,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:12.842Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.843,414.536,413.682,,32,53,,ok,
