run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:18.757Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.165,414.465,413.29,103.891,32,53,103.035,ok,
validate-stream-c10,2026-09-02T07:46:18.923Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.075,414.806,413.72,103.25,32,53,102.71,ok,
validate-stream-c10,2026-09-02T07:46:18.937Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.305,413.891,412.575,105.062,32,53,103.617,ok,
validate-stream-c10,2026-09-02T07:46:18.974Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.309,413.263,412.947,103.391,32,53,103.268,ok,
validate-stream-c10,2026-09-02T07:46:18.999Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.585,413.059,412.466,103.53,32,53,103.383,ok,
validate-stream-c10,2026-09-02T07:46:19.014Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.592,413.96,413.36,102.895,32,53,102.872,ok,
validate-stream-c10,2026-09-02T07:46:19.017Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.492,414.015,412.516,104.642,32,53,103.435,ok,
validate-stream-c10,2026-09-02T07:46:19.117Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.136,414.618,413.473,104.466,32,53,103.175,ok,
validate-stream-c10,2026-09-02T07:46:19.261Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.554,414.189,413.623,103.205,32,53,102.899,ok,
validate-stream-c10,2026-09-02T07:46:19.404Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.179,414.961,413.772,105.04,32,53,103.252,ok,
validate-stream-c10,2026-09-02T07:46:19.409Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.561,412.974,412.405,103.326,32,53,103.343,ok,
validate-stream-c10,2026-09-02T07:46:19.419Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.629,414.215,412.574,104.925,32,53,103.463,ok,
validate-stream-c10,2026-09-02T07:46:19.459Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.057,413.813,412.746,104.142,32,53,103.335,ok,
validate-stream-c10,2026-09-02T07:46:19.619Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.012,413.132,412.11,103.086,32,53,103.21,ok,
validate-stream-c10,2026-09-02T07:46:19.651Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.598,414.649,413.04,104.703,32,53,103.244,ok,
validate-stream-c10,2026-09-02T07:46:19.699Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.438,412.92,412.469,103.76,32,53,103.506,ok,
validate-stream-c10,2026-09-02T07:46:19.743Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.598,414.593,412.984,105.465,32,53,103.517,ok,
validate-stream-c10,2026-09-02T07:46:19.755Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.359,412.814,412.447,102.503,32,53,103.122,ok,
validate-stream-c10,2026-09-02T07:46:19.787Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.058,413.365,412.3,103.445,32,53,103.252,ok,
validate-stream-c10,2026-09-02T07:46:19.802Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.695,413.683,412.972,102.698,32,53,102.899,ok,
validate-stream-c10,2026-09-02T07:46:19.814Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.555,412.566,412.004,103.45,32,53,103.521,ok,
validate-stream-c10,2026-09-02T07:46:19.818Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.414,412.588,412.167,102.96,32,53,103.35,ok,
validate-stream-c10,2026-09-02T07:46:19.831Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.527,412.966,412.429,102.385,32,53,103.032,ok,
validate-stream-c10,2026-09-02T07:46:19.999Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.558,414.826,413.234,103.719,32,53,102.859,ok,
validate-stream-c10,2026-09-02T07:46:20.023Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.738,413.43,412.678,102.392,32,53,102.881,ok,
validate-stream-c10,2026-09-02T07:46:20.067Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.626,413.997,412.356,104.919,32,53,103.534,ok,
validate-stream-c10,2026-09-02T07:46:20.109Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.637,413.748,413.103,102.879,32,53,102.937,ok,
validate-stream-c10,2026-09-02T07:46:20.225Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.655,413.787,413.124,102.845,32,53,102.913,ok,
validate-stream-c10,2026-09-02T07:46:20.245Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.685,414.609,412.916,104.771,32,53,103.28,ok,
validate-stream-c10,2026-09-02T07:46:20.260Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.311,413.067,412.749,101.739,32,53,102.786,ok,
validate-stream-c10,2026-09-02T07:46:20.276Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.881,413.791,412.903,103.176,32,53,103.021,ok,
validate-stream-c10,2026-09-02T07:46:20.292Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.914,413.129,412.208,102.768,32,53,103.105,ok,
validate-stream-c10,2026-09-02T07:46:20.369Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.28,413.592,412.306,103.009,32,53,103.032,ok,
validate-stream-c10,2026-09-02T07:46:20.461Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.071,413.861,412.781,105.038,32,53,103.619,ok,
validate-stream-c10,2026-09-02T07:46:20.476Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.35,412.949,412.588,102.878,32,53,103.202,ok,
validate-stream-c10,2026-09-02T07:46:20.492Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.504,413.077,412.563,102.848,32,53,103.15,ok,
validate-stream-c10,2026-09-02T07:46:20.525Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.964,414.876,413.903,104.772,32,53,103.191,ok,
validate-stream-c10,2026-09-02T07:46:20.560Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.889,415.502,414.525,104.543,32,53,102.907,ok,
validate-stream-c10,2026-09-02T07:46:20.597Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.331,412.901,412.564,102.706,32,53,103.161,ok,
validate-stream-c10,2026-09-02T07:46:20.609Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.758,413.483,412.717,103.368,32,53,103.188,ok,
validate-stream-c10,2026-09-02T07:46:20.610Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.897,414.588,413.686,104.005,32,53,103.032,ok,
validate-stream-c10,2026-09-02T07:46:20.621Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.598,413.916,413.31,103.116,32,53,102.96,ok,
validate-stream-c10,2026-09-02T07:46:20.624Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.642,413.779,413.128,103.804,32,53,103.234,ok,
validate-stream-c10,2026-09-02T07:46:20.657Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.348,414.68,413.321,104.797,32,53,103.265,ok,
validate-stream-c10,2026-09-02T07:46:20.660Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.348,413.344,411.991,103.585,32,53,103.306,ok,
validate-stream-c10,2026-09-02T07:46:20.663Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.82,413.193,412.368,103.292,32,53,103.259,ok,
validate-stream-c10,2026-09-02T07:46:20.704Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.885,413.451,412.56,103.493,32,53,103.24,ok,
validate-stream-c10,2026-09-02T07:46:20.719Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.378,412.563,412.177,103.233,32,53,103.449,ok,
validate-stream-c10,2026-09-02T07:46:20.783Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.003,413.634,412.626,103.579,32,53,103.207,ok,
validate-stream-c10,2026-09-02T07:46:20.811Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.383,414.194,412.802,103.624,32,53,103.036,ok,
validate-stream-c10,2026-09-02T07:46:20.892Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.651,413.781,412.121,104.117,32,53,103.338,ok,
validate-stream-c10,2026-09-02T07:46:20.899Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.442,414.535,413.085,103.526,32,53,102.891,ok,
validate-stream-c10,2026-09-02T07:46:20.928Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.334,413.278,412.934,103.203,32,53,103.201,ok,
validate-stream-c10,2026-09-02T07:46:20.993Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.596,413.896,413.292,103.298,32,53,103.027,ok,
validate-stream-c10,2026-09-02T07:46:20.996Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.616,413.292,412.67,102.772,32,53,103.053,ok,
validate-stream-c10,2026-09-02T07:46:21.118Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.623,415.164,413.532,105.047,32,53,103.187,ok,
validate-stream-c10,2026-09-02T07:46:21.126Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.696,413.128,412.424,103.669,32,53,103.406,ok,
validate-stream-c10,2026-09-02T07:46:21.187Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.96,413.725,412.754,104.346,32,53,103.433,ok,
validate-stream-c10,2026-09-02T07:46:21.359Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.713,412.793,412.07,103.626,32,53,103.504,ok,
validate-stream-c10,2026-09-02T07:46:21.430Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.7,414.315,413.604,103.672,32,53,103.012,ok,
validate-stream-c10,2026-09-02T07:46:21.446Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.268,413.507,412.229,104.52,32,53,103.564,ok,
validate-stream-c10,2026-09-02T07:46:21.450Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.209,414.657,413.441,103.226,32,53,102.752,ok,
validate-stream-c10,2026-09-02T07:46:21.480Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.884,415.188,414.292,103.592,32,53,102.697,ok,
validate-stream-c10,2026-09-02T07:46:21.583Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.508,413.028,412.463,103.85,32,53,103.5,ok,
validate-stream-c10,2026-09-02T07:46:21.597Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.851,414.202,413.341,104.012,32,53,103.162,ok,
validate-stream-c10,2026-09-02T07:46:21.689Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.346,412.624,412.269,102.5,32,53,103.184,ok,
validate-stream-c10,2026-09-02T07:46:21.696Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.021,413.125,412.091,103.306,32,53,103.286,ok,
validate-stream-c10,2026-09-02T07:46:21.795Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.382,413.792,413.391,103.438,32,53,103.108,ok,
validate-stream-c10,2026-09-02T07:46:21.796Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.767,412.927,412.149,102.209,32,53,102.987,ok,
validate-stream-c10,2026-09-02T07:46:21.811Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.342,414.639,413.286,103.667,32,53,102.903,ok,
validate-stream-c10,2026-09-02T07:46:21.907Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.264,414.029,412.756,104.219,32,53,103.289,ok,
validate-stream-c10,2026-09-02T07:46:21.974Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.266,414.662,413.384,104.199,32,53,103.072,ok,
validate-stream-c10,2026-09-02T07:46:22.071Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.389,414.832,413.433,104.901,32,53,103.249,ok,
validate-stream-c10,2026-09-02T07:46:22.147Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.919,413.971,413.042,103.788,32,53,103.165,ok,
validate-stream-c10,2026-09-02T07:46:22.203Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.106,414.619,413.5,104.687,32,53,103.248,ok,
validate-stream-c10,2026-09-02T07:46:22.251Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.341,415.114,413.763,104.22,32,53,102.929,ok,
validate-stream-c10,2026-09-02T07:46:22.259Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.791,414.062,412.262,103.836,32,53,103.151,ok,
validate-stream-c10,2026-09-02T07:46:22.282Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.174,413.903,412.721,103.898,32,53,103.224,ok,
validate-stream-c10,2026-09-02T07:46:22.289Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.718,412.929,412.204,102.678,32,53,103.142,ok,
validate-stream-c10,2026-09-02T07:46:22.341Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.57,413.679,412.103,103.878,32,53,103.292,ok,
validate-stream-c10,2026-09-02T07:46:22.386Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.342,412.1,411.753,101.953,32,53,103.177,ok,
validate-stream-c10,2026-09-02T07:46:22.398Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.149,413.291,412.137,103.016,32,53,103.134,ok,
validate-stream-c10,2026-09-02T07:46:22.400Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.975,413.185,412.206,103.341,32,53,103.278,ok,
validate-stream-c10,2026-09-02T07:46:22.536Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.396,414.207,412.802,104.186,32,53,103.219,ok,
validate-stream-c10,2026-09-02T07:46:22.604Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.689,414.613,413.913,103.153,32,53,102.742,ok,
validate-stream-c10,2026-09-02T07:46:22.636Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.055,414.086,413.02,103.669,32,53,103.087,ok,
validate-stream-c10,2026-09-02T07:46:22.668Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.242,413.974,413.723,105.655,32,53,103.789,ok,
validate-stream-c10,2026-09-02T07:46:22.747Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.229,414.048,412.813,103.763,32,53,103.131,ok,
validate-stream-c10,2026-09-02T07:46:22.771Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.535,414.169,413.617,104.449,32,53,103.319,ok,
validate-stream-c10,2026-09-02T07:46:22.792Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.744,412.4,411.646,102.684,32,53,103.32,ok,
validate-stream-c10,2026-09-02T07:46:22.809Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.474,412.856,412.376,103.17,32,53,103.33,ok,
validate-stream-c10,2026-09-02T07:46:22.821Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.449,412.882,412.425,104.257,32,53,103.686,ok,
validate-stream-c10,2026-09-02T07:46:22.822Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.203,413.976,413.768,103.981,32,53,103.227,ok,
validate-stream-c10,2026-09-02T07:46:22.865Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.749,412.786,412.03,103.787,32,53,103.56,ok,
validate-stream-c10,2026-09-02T07:46:22.887Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.534,414.67,413.121,105.168,32,53,103.392,ok,
validate-stream-c10,2026-09-02T07:46:22.922Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.696,413.426,412.721,103.166,32,53,103.139,ok,
validate-stream-c10,2026-09-02T07:46:22.924Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.626,413.289,412.656,103.63,32,53,103.339,ok,
validate-stream-c10,2026-09-02T07:46:22.942Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.69,413.851,412.152,104.605,32,53,103.477,ok,
validate-stream-c10,2026-09-02T07:46:22.948Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.875,414.809,413.926,105.285,32,53,103.385,ok,
validate-stream-c10,2026-09-02T07:46:22.954Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.996,413.117,412.113,103.431,32,53,103.33,ok,
validate-stream-c10,2026-09-02T07:46:22.966Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.538,415.507,413.958,105.565,32,53,103.245,ok,
validate-stream-c10,2026-09-02T07:46:23.038Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.679,412.338,411.652,102.812,32,53,103.384,ok,
validate-stream-c10,2026-09-02T07:46:23.059Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.72,412.903,412.174,103.522,32,53,103.432,ok,
validate-stream-c10,2026-09-02T07:46:23.080Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.532,415.194,414.651,104.9,32,53,103.128,ok,
validate-stream-c10,2026-09-02T07:46:23.119Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.658,413.107,412.442,102.808,32,53,103.126,ok,
validate-stream-c10,2026-09-02T07:46:23.130Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.926,415.296,414.362,105.385,32,53,103.255,ok,
validate-stream-c10,2026-09-02T07:46:23.130Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.314,415.198,413.878,105.106,32,53,103.195,ok,
validate-stream-c10,2026-09-02T07:46:23.161Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.767,416.576,414.799,105.322,32,53,102.81,ok,
validate-stream-c10,2026-09-02T07:46:23.190Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.943,414.071,413.12,103.417,32,53,103.009,ok,
validate-stream-c10,2026-09-02T07:46:23.233Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.597,414.948,413.346,103.539,32,53,102.759,ok,
validate-stream-c10,2026-09-02T07:46:23.256Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.729,414.42,413.683,103.674,32,53,102.978,ok,
validate-stream-c10,2026-09-02T07:46:23.304Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.029,413.129,412.093,102.429,32,53,102.993,ok,
validate-stream-c10,2026-09-02T07:46:23.358Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.87,413.577,412.701,103.244,32,53,103.115,ok,
validate-stream-c10,2026-09-02T07:46:23.369Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.474,414.067,413.586,101.69,32,53,102.44,ok,
validate-stream-c10,2026-09-02T07:46:23.397Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.427,414.674,413.236,104.226,32,53,103.077,ok,
validate-stream-c10,2026-09-02T07:46:23.424Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.518,412.97,412.443,102.907,32,53,103.205,ok,
validate-stream-c10,2026-09-02T07:46:23.434Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.953,414.391,413.43,103.021,32,53,102.772,ok,
validate-stream-c10,2026-09-02T07:46:23.456Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.215,414.173,412.95,103.718,32,53,103.075,ok,
validate-stream-c10,2026-09-02T07:46:23.489Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.78,414.772,412.979,104.871,32,53,103.259,ok,
validate-stream-c10,2026-09-02T07:46:23.587Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.643,414.354,413.671,104.541,32,53,103.288,ok,
validate-stream-c10,2026-09-02T07:46:23.689Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.221,412.71,412.482,103.268,32,53,103.412,ok,
validate-stream-c10,2026-09-02T07:46:23.702Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.62,414.98,413.349,104.235,32,53,102.978,ok,
validate-stream-c10,2026-09-02T07:46:23.745Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.899,413.656,412.746,103.656,32,53,103.226,ok,
validate-stream-c10,2026-09-02T07:46:23.747Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.903,414.378,413.467,103.649,32,53,102.984,ok,
validate-stream-c10,2026-09-02T07:46:23.750Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.589,414.355,412.755,104.615,32,53,103.312,ok,
validate-stream-c10,2026-09-02T07:46:23.780Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.981,415.48,413.489,104.774,32,53,102.991,ok,
validate-stream-c10,2026-09-02T07:46:23.866Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.929,413.628,412.691,103.173,32,53,103.074,ok,
validate-stream-c10,2026-09-02T07:46:23.873Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.899,414.337,413.431,103.964,32,53,103.102,ok,
validate-stream-c10,2026-09-02T07:46:23.932Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.214,413.666,412.443,104.37,32,53,103.461,ok,
validate-stream-c10,2026-09-02T07:46:24.020Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.279,414.874,413.585,104.608,32,53,103.137,ok,
validate-stream-c10,2026-09-02T07:46:24.036Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.35,414.862,413.502,104.961,32,53,103.259,ok,
validate-stream-c10,2026-09-02T07:46:24.084Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.54,413.381,412.834,102.632,32,53,102.977,ok,
validate-stream-c10,2026-09-02T07:46:24.161Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.191,412.732,412.537,102.33,32,53,103.092,ok,
validate-stream-c10,2026-09-02T07:46:24.180Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.888,412.826,411.93,103.313,32,53,103.388,ok,
validate-stream-c10,2026-09-02T07:46:24.230Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.991,414.948,413.943,104.08,32,53,102.938,ok,
validate-stream-c10,2026-09-02T07:46:24.285Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.874,414.238,413.354,104.798,32,53,103.413,ok,
validate-stream-c10,2026-09-02T07:46:24.322Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.515,414.382,412.858,103.935,32,53,103.077,ok,
validate-stream-c10,2026-09-02T07:46:24.401Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.35,414.254,412.896,104.106,32,53,103.176,ok,
validate-stream-c10,2026-09-02T07:46:24.494Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.578,415.73,414.139,104.889,32,53,102.946,ok,
validate-stream-c10,2026-09-02T07:46:24.626Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.315,414.521,413.186,104.055,32,53,103.071,ok,
validate-stream-c10,2026-09-02T07:46:24.661Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.397,414.454,413.044,103.638,32,53,102.955,ok,
